Count Gnd Missed Enttites: 892, Gnds Missed: 574
--------------------------------------------------
1. Entity: 2 , Gnd: 2
2. Entity: 2 , Gnd: 2
3. Entity: 4 , Gnd: 3
4. Entity: 2 , Gnd: 2
5. Entity: 1 , Gnd: 2
6. Entity: 5 , Gnd: 5
7. Entity: 5 , Gnd: 4
8. Entity: 2 , Gnd: 2
9. Entity: 2 , Gnd: 2
10. Entity: 2 , Gnd: 2
11. Entity: 2 , Gnd: 2
12. Entity: 2 , Gnd: 2
13. Entity: 2 , Gnd: 2
14. Entity: 2 , Gnd: 2
15. Entity: 2 , Gnd: 2
16. Entity: 4 , Gnd: 2
17. Entity: 4 , Gnd: 3
18. Entity: 1 , Gnd: 1
19. Entity: 1 , Gnd: 2
20. Entity: 1 , Gnd: 3
21. Entity: 2 , Gnd: 2
22. Entity: 0 , Gnd: 1
23. Entity: 2 , Gnd: 2
24. Entity: 1 , Gnd: 1
25. Entity: 2 , Gnd: 1
26. Entity: 0 , Gnd: 0
27. Entity: 2 , Gnd: 2
28. Entity: 2 , Gnd: 2
29. Entity: 0 , Gnd: 1
30. Entity: 2 , Gnd: 1
31. Entity: 4 , Gnd: 5
32. Entity: 3 , Gnd: 2
33. Entity: 2 , Gnd: 1
34. Entity: 4 , Gnd: 6
35. Entity: 3 , Gnd: 3
36. Entity: 2 , Gnd: 2
37. Entity: 2 , Gnd: 2
38. Entity: 5 , Gnd: 5
39. Entity: 3 , Gnd: 1
40. Entity: 2 , Gnd: 2
41. Entity: 4 , Gnd: 2
42. Entity: 4 , Gnd: 5
43. Entity: 7 , Gnd: 9
44. Entity: 4 , Gnd: 2
45. Entity: 3 , Gnd: 3
46. Entity: 3 , Gnd: 4
47. Entity: 4 , Gnd: 5
48. Entity: 1 , Gnd: 1
49. Entity: 0 , Gnd: 0
50. Entity: 4 , Gnd: 4
51. Entity: 1 , Gnd: 1
52. Entity: 5 , Gnd: 5
53. Entity: 2 , Gnd: 2
54. Entity: 2 , Gnd: 7
55. Entity: 1 , Gnd: 2
56. Entity: 4 , Gnd: 6
57. Entity: 3 , Gnd: 2
58. Entity: 4 , Gnd: 4
59. Entity: 3 , Gnd: 2
60. Entity: 1 , Gnd: 0
61. Entity: 3 , Gnd: 3
62. Entity: 1 , Gnd: 1
63. Entity: 2 , Gnd: 2
64. Entity: 2 , Gnd: 2
65. Entity: 4 , Gnd: 2
66. Entity: 4 , Gnd: 4
67. Entity: 2 , Gnd: 2
68. Entity: 2 , Gnd: 1
69. Entity: 5 , Gnd: 4
70. Entity: 2 , Gnd: 5
71. Entity: 1 , Gnd: 1
72. Entity: 3 , Gnd: 2
73. Entity: 0 , Gnd: 1
74. Entity: 1 , Gnd: 1
75. Entity: 3 , Gnd: 3
76. Entity: 0 , Gnd: 2
77. Entity: 4 , Gnd: 3
78. Entity: 3 , Gnd: 5
79. Entity: 4 , Gnd: 4
80. Entity: 3 , Gnd: 2
81. Entity: 5 , Gnd: 4
82. Entity: 3 , Gnd: 2
83. Entity: 4 , Gnd: 2
84. Entity: 3 , Gnd: 1
85. Entity: 4 , Gnd: 3
86. Entity: 3 , Gnd: 1
87. Entity: 4 , Gnd: 3
88. Entity: 3 , Gnd: 3
89. Entity: 2 , Gnd: 2
90. Entity: 2 , Gnd: 2
91. Entity: 2 , Gnd: 3
92. Entity: 2 , Gnd: 2
93. Entity: 4 , Gnd: 3
94. Entity: 2 , Gnd: 2
95. Entity: 5 , Gnd: 5
96. Entity: 2 , Gnd: 2
97. Entity: 3 , Gnd: 2
98. Entity: 3 , Gnd: 2
99. Entity: 3 , Gnd: 3
100. Entity: 2 , Gnd: 2
101. Entity: 3 , Gnd: 3
102. Entity: 1 , Gnd: 1
103. Entity: 2 , Gnd: 2
104. Entity: 1 , Gnd: 1
105. Entity: 3 , Gnd: 3
106. Entity: 1 , Gnd: 2
107. Entity: 2 , Gnd: 3
108. Entity: 4 , Gnd: 4
109. Entity: 1 , Gnd: 1
110. Entity: 3 , Gnd: 4
111. Entity: 6 , Gnd: 6
112. Entity: 4 , Gnd: 4
113. Entity: 5 , Gnd: 7
114. Entity: 2 , Gnd: 1
115. Entity: 2 , Gnd: 2
116. Entity: 2 , Gnd: 2
117. Entity: 3 , Gnd: 2
118. Entity: 1 , Gnd: 1
119. Entity: 4 , Gnd: 3
120. Entity: 0 , Gnd: 1
121. Entity: 5 , Gnd: 6
122. Entity: 3 , Gnd: 2
123. Entity: 3 , Gnd: 5
124. Entity: 1 , Gnd: 1
125. Entity: 3 , Gnd: 3
126. Entity: 5 , Gnd: 5
127. Entity: 1 , Gnd: 1
128. Entity: 1 , Gnd: 3
129. Entity: 1 , Gnd: 1
130. Entity: 3 , Gnd: 5
131. Entity: 3 , Gnd: 5
132. Entity: 3 , Gnd: 5
133. Entity: 3 , Gnd: 5
134. Entity: 4 , Gnd: 6
135. Entity: 4 , Gnd: 6
136. Entity: 5 , Gnd: 6
137. Entity: 2 , Gnd: 3
138. Entity: 3 , Gnd: 5
139. Entity: 3 , Gnd: 5
140. Entity: 4 , Gnd: 3
141. Entity: 4 , Gnd: 5
142. Entity: 2 , Gnd: 1
143. Entity: 5 , Gnd: 6
144. Entity: 2 , Gnd: 4
145. Entity: 1 , Gnd: 2
146. Entity: 2 , Gnd: 4
147. Entity: 3 , Gnd: 4
148. Entity: 2 , Gnd: 1
149. Entity: 2 , Gnd: 1
150. Entity: 3 , Gnd: 2
151. Entity: 1 , Gnd: 3
152. Entity: 2 , Gnd: 2
153. Entity: 4 , Gnd: 2
154. Entity: 1 , Gnd: 0
155. Entity: 5 , Gnd: 6
156. Entity: 3 , Gnd: 2
157. Entity: 3 , Gnd: 2
158. Entity: 4 , Gnd: 6
159. Entity: 3 , Gnd: 3
160. Entity: 3 , Gnd: 2
161. Entity: 1 , Gnd: 1
162. Entity: 2 , Gnd: 4
163. Entity: 1 , Gnd: 3
164. Entity: 3 , Gnd: 3
165. Entity: 2 , Gnd: 2
166. Entity: 4 , Gnd: 5
167. Entity: 3 , Gnd: 1
168. Entity: 6 , Gnd: 5
169. Entity: 3 , Gnd: 2
170. Entity: 5 , Gnd: 4
171. Entity: 0 , Gnd: 1
172. Entity: 3 , Gnd: 2
173. Entity: 0 , Gnd: 2
174. Entity: 2 , Gnd: 1
175. Entity: 4 , Gnd: 5
176. Entity: 3 , Gnd: 2
177. Entity: 1 , Gnd: 1
178. Entity: 2 , Gnd: 2
179. Entity: 8 , Gnd: 6
180. Entity: 2 , Gnd: 2
181. Entity: 2 , Gnd: 2
182. Entity: 3 , Gnd: 5
183. Entity: 1 , Gnd: 1
184. Entity: 1 , Gnd: 0
